CATEGORY: random_numbers
Algorithm,Time 10_2 (us),Max Mem 10_2 (MB),Time 10_3 (us),Max Mem 10_3 (MB),Time 10_4 (us),Max Mem 10_4 (MB),Time 10_5 (us),Max Mem 10_5 (MB),Time 10_6 (us),Max Mem 10_6 (MB)
Merge Sort,181.10,0.20,731.30,0.17,2991.70,0.27,29883.90,1.00,317462.60,5.54
Quick Sort,54.50,0.09,250.20,0.09,1277.40,0.12,12970.70,0.46,152298.10,3.90
Radix Sort,110.70,0.15,218.30,0.16,874.10,0.23,4909.20,0.92,42376.50,3.96
Bubble Sort,114.30,0.03,2386.40,0.04,182372.80,0.07,TIMEOUT,0,TIMEOUT,0
Pancake Sort,192.20,0.03,3142.20,0.04,322108.70,0.07,TIMEOUT,0,TIMEOUT,0

CATEGORY: ascending
Algorithm,Time 10_2 (us),Max Mem 10_2 (MB),Time 10_3 (us),Max Mem 10_3 (MB),Time 10_4 (us),Max Mem 10_4 (MB),Time 10_5 (us),Max Mem 10_5 (MB),Time 10_6 (us),Max Mem 10_6 (MB)
Merge Sort,128.60,0.14,556.70,0.22,2442.50,0.29,20919.40,1.01,219285.10,6.54
Quick Sort,50.90,0.09,236.60,0.09,1150.60,0.12,8734.50,0.46,141651.00,3.93
Radix Sort,161.60,0.15,169.80,0.17,813.90,0.24,4768.30,0.94,41478.90,3.96
Bubble Sort,42.20,0.03,991.90,0.04,84614.00,0.07,TIMEOUT,0,TIMEOUT,0
Pancake Sort,5.20,0.03,12.40,0.04,117.30,0.07,TIMEOUT,0,TIMEOUT,0

CATEGORY: descending
Algorithm,Time 10_2 (us),Max Mem 10_2 (MB),Time 10_3 (us),Max Mem 10_3 (MB),Time 10_4 (us),Max Mem 10_4 (MB),Time 10_5 (us),Max Mem 10_5 (MB),Time 10_6 (us),Max Mem 10_6 (MB)
Merge Sort,130.00,0.14,515.50,0.21,2246.00,0.29,22001.40,1.00,222149.70,6.50
Quick Sort,51.50,0.09,202.40,0.09,1166.20,0.12,9586.60,0.46,229076.60,3.91
Radix Sort,145.40,0.15,270.00,0.17,847.80,0.24,5077.20,0.92,41019.30,3.96
Bubble Sort,59.70,0.03,2226.10,0.04,209856.50,0.07,TIMEOUT,0,TIMEOUT,0
Pancake Sort,6.30,0.03,26.10,0.04,321.70,0.07,TIMEOUT,0,TIMEOUT,0

CATEGORY: partially_sorted
Algorithm,Time 10_2 (us),Max Mem 10_2 (MB),Time 10_3 (us),Max Mem 10_3 (MB),Time 10_4 (us),Max Mem 10_4 (MB),Time 10_5 (us),Max Mem 10_5 (MB),Time 10_6 (us),Max Mem 10_6 (MB)
Merge Sort,135.20,0.14,548.20,0.21,2584.20,0.29,22066.20,1.04,222986.70,6.61
Quick Sort,61.70,0.09,239.00,0.09,1001.00,0.13,9861.40,0.47,132709.60,3.91
Radix Sort,177.70,0.21,220.10,0.17,684.30,0.24,4761.80,0.93,42629.30,3.96
Bubble Sort,18.90,0.03,1723.40,0.04,119756.40,0.07,TIMEOUT,0,TIMEOUT,0
Pancake Sort,64.40,0.03,2462.50,0.04,231422.00,0.07,TIMEOUT,0,TIMEOUT,0

