CATEGORY: random_numbers,,,,,,,,,,
Algorithm,Time 10_2 (us),Max Mem 10_2 (MB),Time 10_3 (us),Max Mem 10_3 (MB),Time 10_4 (us),Max Mem 10_4 (MB),Time 10_5 (us),Max Mem 10_5 (MB),Time 10_6 (us),Max Mem 10_6 (MB)
Radix Sort,95.86,0.13,260.18,0.15,834.44,0.24,5820.04,0.92,42783.08,3.96
Quick Sort,74.58,0.08,254.38,0.08,1746.18,0.12,13678.12,0.46,161182.08,3.89
Merge Sort,159.82,0.17,611.68,0.19,3176.82,0.26,29338.44,0.61,323014.38,6.73
Bubble Sort,54.08,0.02,2205.06,0.03,189387.28,0.06,17802404.32,0.39,1691228410,3.84
Pancake Sort,456.08,0.02,3554.78,0.03,334389.52,0.06,31767004.4,0.42,3017865418,3.87
,,,,,,,,,,
CATEGORY: ascending,,,,,,,,,,
Algorithm,Time 10_2 (us),Max Mem 10_2 (MB),Time 10_3 (us),Max Mem 10_3 (MB),Time 10_4 (us),Max Mem 10_4 (MB),Time 10_5 (us),Max Mem 10_5 (MB),Time 10_6 (us),Max Mem 10_6 (MB)
Radix Sort,198.46,0.15,306.94,0.17,1050.12,0.23,4292.06,0.91,41668.9,3.96
Quick Sort,60.28,0.08,236.88,0.08,1407.2,0.12,8832.42,0.46,130804.12,3.9
Merge Sort,126.56,0.13,741.16,0.21,2451.9,0.28,21709.62,1.07,240635.44,6.7
Bubble Sort,76.16,0.02,1280.1,0.03,85090.3,0.06,4084334.4,0.39,196048051.2,3.83
Pancake Sort,7.64,0.02,15.38,0.03,168.7,0.06,1855.7,0.42,20412.7,3.87
,,,,,,,,,,
CATEGORY: descending,,,,,,,,,,
Algorithm,Time 10_2 (us),Max Mem 10_2 (MB),Time 10_3 (us),Max Mem 10_3 (MB),Time 10_4 (us),Max Mem 10_4 (MB),Time 10_5 (us),Max Mem 10_5 (MB),Time 10_6 (us),Max Mem 10_6 (MB)
Radix Sort,178.18,0.15,286.72,0.17,778.1,0.23,5119.68,0.91,40265.88,3.96
Quick Sort,51.72,0.08,172.32,0.08,1579.26,0.12,9792.74,0.46,234433.88,3.9
Merge Sort,148.56,0.13,640.92,0.21,2734.88,0.28,23230.1,1.07,241999.7,6.6
Bubble Sort,59.72,0.02,2803.94,0.03,208106.12,0.06,20394399.76,0.39,1998651176,3.83
Pancake Sort,18.86,0.02,43.32,0.03,173.78,0.06,1564.02,0.42,14076.18,3.87
,,,,,,,,,,
CATEGORY: partially_sorted,,,,,,,,,,
Algorithm,Time 10_2 (us),Max Mem 10_2 (MB),Time 10_3 (us),Max Mem 10_3 (MB),Time 10_4 (us),Max Mem 10_4 (MB),Time 10_5 (us),Max Mem 10_5 (MB),Time 10_6 (us),Max Mem 10_6 (MB)
Radix Sort,112.68,0.15,300.56,0.17,864.76,0.23,4933.62,0.91,42708.5,3.96
Quick Sort,49.22,0.08,254.68,0.08,1451.36,0.12,9982.16,0.46,132994.48,3.9
Merge Sort,159.96,0.13,911.2,0.22,2784.9,0.31,23490.66,1.19,243952.62,6.54
Bubble Sort,36.06,0.02,1452.2,0.03,122071.38,0.06,11718852.48,0.39,1125009838,3.84
Pancake Sort,63.62,0.02,2550.92,0.03,237504.58,0.06,19237870.98,0.42,1558267549,3.86
