CATEGORY: random_numbers,,,,,,,,,,
Algorithm,Time 10_2 (us),Mem 10_2 (MB),Time 10_3 (us),Mem 10_3 (MB),Time 10_4 (us),Mem 10_4 (MB),Time 10_5 (us),Mem 10_5 (MB),Time 10_6 (us),Mem 10_6 (MB)
Merge Sort,45.1,3.08,361.5,3.1,4040.4,3.18,48037.9,3.88,505207.8,12.23
Quick Sort,11.4,12.23,132.5,12.23,1884,12.23,21800.1,12.23,255168.7,12.23
Radix Sort,14.8,12.23,126.5,12.23,1273.8,12.23,12619.5,12.23,131374.2,12.23
Bubble Sort,33.5,12.23,2631.1,12.23,295979.7,12.23,TIMEOUT,12.23,TIMEOUT,12.23
Pancake Sort,62.5,12.23,4466.2,12.23,513512.5,12.23,TIMEOUT,12.23,TIMEOUT,12.23
,,,,,,,,,,
CATEGORY: ascending,,,,,,,,,,
Algorithm,Time 10_2 (us),Mem 10_2 (MB),Time 10_3 (us),Mem 10_3 (MB),Time 10_4 (us),Mem 10_4 (MB),Time 10_5 (us),Mem 10_5 (MB),Time 10_6 (us),Mem 10_6 (MB)
Merge Sort,32.5,12.23,278.7,12.23,3607.5,12.23,32644,12.23,367678.9,13.23
Quick Sort,9.5,13.23,95.3,13.23,1098.1,13.23,13247,13.23,204150.5,13.23
Radix Sort,14.2,13.23,127.4,13.23,1283.5,13.23,15582.1,13.23,132612.1,13.23
Bubble Sort,14.3,13.23,1434.3,13.23,132871.3,13.23,TIMEOUT,13.23,TIMEOUT,13.23
Pancake Sort,1.1,13.23,4.6,13.23,59,13.23,TIMEOUT,13.23,TIMEOUT,13.23
,,,,,,,,,,
CATEGORY: descending,,,,,,,,,,
Algorithm,Time 10_2 (us),Mem 10_2 (MB),Time 10_3 (us),Mem 10_3 (MB),Time 10_4 (us),Mem 10_4 (MB),Time 10_5 (us),Mem 10_5 (MB),Time 10_6 (us),Mem 10_6 (MB)
Merge Sort,31,13.23,277.1,13.23,3199.8,13.23,34357.8,13.23,323859.8,13.23
Quick Sort,8.8,13.23,78.8,13.23,960.4,13.23,11815.3,13.23,236211.3,13.23
Radix Sort,20,13.23,81.9,13.23,800.4,13.23,9182.9,13.23,82236.9,13.23
Bubble Sort,20.1,13.23,1979.2,13.23,198353.3,13.23,TIMEOUT,13.23,TIMEOUT,13.23
Pancake Sort,1.6,13.23,7,13.23,89.7,13.23,TIMEOUT,13.23,TIMEOUT,13.23
,,,,,,,,,,
CATEGORY: partially_sorted,,,,,,,,,,
Algorithm,Time 10_2 (us),Mem 10_2 (MB),Time 10_3 (us),Mem 10_3 (MB),Time 10_4 (us),Mem 10_4 (MB),Time 10_5 (us),Mem 10_5 (MB),Time 10_6 (us),Mem 10_6 (MB)
Merge Sort,23.6,13.23,433.1,13.23,2868,13.23,23632.3,13.23,235841.3,13.31
Quick Sort,6.1,13.31,71.9,13.31,875.4,13.31,8817.2,13.31,133506.2,13.31
Radix Sort,14.1,13.31,86.8,13.31,808.1,13.31,7961.6,13.31,83220.1,13.45
Bubble Sort,12.6,13.45,1261.8,13.45,125730.1,13.45,TIMEOUT,13.45,TIMEOUT,13.45
Pancake Sort,22.6,13.45,2214.5,13.45,246045.3,13.45,TIMEOUT,13.45,TIMEOUT,13.45
