CATEGORY: random_numbers
Algorithm,Mean Time 10_2 (us),Mean Mem 10_2 (MB),Mean Time 10_3 (us),Mean Mem 10_3 (MB),Mean Time 10_4 (us),Mean Mem 10_4 (MB),Mean Time 10_5 (us),Mean Mem 10_5 (MB),Mean Time 10_6 (us),Mean Mem 10_6 (MB)
Hybrid Sort,2.88,0.01,54.54,0.01,373.38,0.01,1762.64,0.01,14024.46,0.01

CATEGORY: ascending
Algorithm,Mean Time 10_2 (us),Mean Mem 10_2 (MB),Mean Time 10_3 (us),Mean Mem 10_3 (MB),Mean Time 10_4 (us),Mean Mem 10_4 (MB),Mean Time 10_5 (us),Mean Mem 10_5 (MB),Mean Time 10_6 (us),Mean Mem 10_6 (MB)
Hybrid Sort,0.26,0.01,1.78,0.01,17.90,0.01,216.34,0.01,1927.46,0.01

CATEGORY: descending
Algorithm,Mean Time 10_2 (us),Mean Mem 10_2 (MB),Mean Time 10_3 (us),Mean Mem 10_3 (MB),Mean Time 10_4 (us),Mean Mem 10_4 (MB),Mean Time 10_5 (us),Mean Mem 10_5 (MB),Mean Time 10_6 (us),Mean Mem 10_6 (MB)
Hybrid Sort,0.40,0.01,3.58,0.01,36.48,0.01,364.08,0.01,3733.72,0.01

CATEGORY: partially_sorted
Algorithm,Mean Time 10_2 (us),Mean Mem 10_2 (MB),Mean Time 10_3 (us),Mean Mem 10_3 (MB),Mean Time 10_4 (us),Mean Mem 10_4 (MB),Mean Time 10_5 (us),Mean Mem 10_5 (MB),Mean Time 10_6 (us),Mean Mem 10_6 (MB)
Hybrid Sort,1.48,0.01,23.20,0.01,358.28,0.01,1372.52,0.01,10793.88,0.01

